model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.031258707884340396,0.03639696130127124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030045485395111565,0.02908757145956624,0.034083038957216656,0.026566263519689565,0.028897320270619857,0.02979653498643912,0.03639696130127124,0.0329349498704938,0 days 00:01:08.235721
80,0.5,0.0324951861363661,0.038129542456644114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080438458374561,0.030218098044500877,0.035684766640203994,0.027441268251483814,0.03011700093729454,0.03050090055261822,0.038129542456644114,0.03433178289581338,0 days 00:00:56.383768
81,0.5,0.029456231216374692,0.033817724107281226,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02897512048028941,0.02742768741333739,0.031777494764610864,0.025286976624700586,0.02708061746525526,0.028875332631718494,0.033817724107281226,0.030976419705848354,0 days 00:01:17.899852
82,0.5,0.032490125571543106,0.038327955568368606,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812781854612437,0.030057605814739635,0.03578315691913163,0.027345910237827634,0.02999174664736206,0.03046892165789577,0.038327955568368606,0.03439788532960992,0 days 00:00:29.600288
83,0.5,0.02944538126109582,0.0338037569934781,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02896727068002956,0.02739630332674014,0.031794423623303376,0.025240438401273792,0.027061699939022774,0.028830878504420315,0.0338037569934781,0.031071757285532995,0 days 00:01:19.645370
84,0.5,0.0324900729935197,0.03805375459017386,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030804796685297682,0.030245951429080466,0.0356382540881911,0.02746323283829712,0.030157740052735936,0.030501295280381143,0.03805375459017386,0.03430715940025178,0 days 00:00:39.393872
85,0.5,0.032449270590236695,0.03815821194421063,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030781110588414186,0.030102276352897975,0.03567900288023826,0.02736856549916443,0.0300146549410825,0.03045865307063968,0.03815821194421063,0.034312241153994824,0 days 00:00:52.807402
86,0.5,0.029270323730931656,0.0335103372593184,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02887573866720482,0.02727692697693801,0.031505045923342516,0.025163587641773844,0.02692394852521836,0.028783782433871627,0.0335103372593184,0.030715096875835353,0 days 00:00:37.973065
87,0.5,0.02938662360635296,0.033695319743510393,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028944089021551312,0.027342726872406357,0.03170381158979732,0.025257268932346047,0.02701316490067242,0.028814184002902306,0.033695319743510393,0.03091545672902649,0 days 00:00:22.952683
88,0.5,0.032130843299113004,0.03711151817286906,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030564387939450776,0.03020490324249158,0.03495731342472281,0.02744643159742102,0.030062293603977563,0.030358175409481443,0.03711151817286906,0.03373215958255781,0 days 00:00:59.234240
89,0.5,0.028983551596943956,0.03297049000025251,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02871882595987282,0.02709842372490484,0.03106815541620626,0.024995059894689097,0.026705502288701433,0.02864998804942298,0.03297049000025251,0.03038543332121576,0 days 00:00:19.020634
90,0.5,0.029321117554032345,0.033536569298550936,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028894032288032688,0.02732415265303787,0.031568402879839814,0.025306731437116935,0.0269972814719367,0.0287939288285455,0.033536569298550936,0.030889070990530506,0 days 00:00:43.285508
91,0.5,0.02951410748582779,0.03395795796964626,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029016191075005866,0.02744076396716157,0.03188413390403877,0.025325090407901103,0.027101734953686923,0.02887781984529184,0.03395795796964626,0.031073282831083036,0 days 00:00:53.678717
92,0.5,0.03249295410180244,0.03824053287977928,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030816640823456472,0.030125814842902686,0.03573505583848136,0.02737758771580093,0.03004902130375086,0.0304850252405658,0.03824053287977928,0.03434913218520801,0 days 00:00:29.256841
93,0.5,0.029425922600566833,0.03374641102680842,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028965529791378123,0.027418988716434806,0.03170809576946521,0.02529050143520555,0.02707107198367179,0.028860617073958133,0.03374641102680842,0.03094984976141845,0 days 00:00:54.663427
94,0.5,0.029410134816073474,0.0337887182915106,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028953392718893575,0.027349091424594574,0.031732064593705145,0.02527532502940429,0.02701684840400893,0.028817734104913638,0.0337887182915106,0.031018841062719082,0 days 00:00:21.179278
95,0.5,0.029414597038102685,0.03370372972690611,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028964091663226218,0.027410595090028085,0.03174361727102285,0.025234899884383075,0.027043432826977173,0.028819238881775167,0.03370372972690611,0.03095299952753833,0 days 00:00:34.594933
96,0.5,0.03249373384982656,0.03807824001429106,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080530221844685,0.030252726404961957,0.03564342032856093,0.027461058964981005,0.030157228512899936,0.030488817359324287,0.03807824001429106,0.03425959232523849,0 days 00:00:22.822146
97,0.5,0.032442226129389795,0.038208775691217826,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078023743516262,0.03005180078830301,0.035702302725535956,0.027331941999192026,0.029971576396569635,0.030445566719780763,0.038208775691217826,0.03431184235892868,0 days 00:01:01.139254
98,0.5,0.029037300352784456,0.03309440847189082,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028743077988965204,0.027132298204950927,0.031132701150803535,0.025204272162541824,0.026740495413618712,0.028654196113307783,0.03309440847189082,0.030532127821758178,0 days 00:00:20.674936
99,0.5,0.02968332318266503,0.03424783582774857,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029119046080656453,0.0275515695026157,0.03214091143666186,0.02540955050546043,0.027235789732790942,0.028958545394626074,0.03424783582774857,0.03130614789850006,0 days 00:00:28.179386
100,0.5,0.029463900023580694,0.03382573160311642,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02898519599063237,0.02741905068080303,0.03179476195393909,0.025329731047440313,0.027082502622751237,0.028881682063756218,0.03382573160311642,0.030986404226801795,0 days 00:01:12.556026
101,0.5,0.02934179460903015,0.033637400100928715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02892267515768042,0.02731389116164456,0.03163505797534686,0.02523371497786138,0.026965832443762487,0.02879341138532866,0.033637400100928715,0.03084304351211361,0 days 00:01:07.876534
102,0.5,0.029402850684646768,0.03372945739852524,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028960564505384114,0.027392061174814308,0.03169889795243438,0.02528688295964486,0.027026275724061712,0.02882018901798581,0.03372945739852524,0.030957506490122758,0 days 00:00:53.543379
103,0.5,0.029428630732505682,0.033798562268325116,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028964513351541182,0.027380625894467655,0.03174989923909788,0.025278020098814653,0.02704509132310676,0.028823722874083624,0.033798562268325116,0.03101628580656176,0 days 00:00:26.409947
104,0.5,0.03199368585959321,0.03727473146770633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030501604065467005,0.02985541937811203,0.03497539748538533,0.027101828202865105,0.02970190689012859,0.030224283410172026,0.03727473146770633,0.033712436332177194,0 days 00:01:17.940903
105,0.5,0.02940830106322094,0.033754502398521354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028942594912615187,0.02739231826269463,0.03170135494980279,0.025273057260249514,0.027037704078376027,0.02883854344748018,0.033754502398521354,0.031030029386973395,0 days 00:01:22.945315
106,0.5,0.028528847284727075,0.03233070180980844,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028434307323242446,0.026572249122690222,0.030454164033649173,0.024619215199428633,0.026283355842732548,0.028572223524090556,0.03233070180980844,0.029698566755541188,0 days 00:00:49.282006
107,0.5,0.029576924608881304,0.033807165808723005,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029063501236910906,0.027620404668695708,0.03188959208510511,0.025419664879547645,0.027277364218186318,0.028946273536558327,0.033807165808723005,0.031095215741535325,0 days 00:01:00.467317
108,0.5,0.03245109937710508,0.038081128697977855,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078279900449899,0.030159453366175523,0.03561860855038587,0.027412546966102222,0.030071383438111686,0.030493315358537387,0.038081128697977855,0.03428778756817525,0 days 00:00:19.111043
109,0.5,0.03247907024036991,0.038275527157012344,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080070443031312,0.03008367542424212,0.03574431780174145,0.02735106243948059,0.03000575371809021,0.030469377154104155,0.038275527157012344,0.034379946836315727,0 days 00:00:20.293573
110,0.5,0.02930436055471854,0.03356175761588534,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028893900396716618,0.027284594842542025,0.031574549616596385,0.025217795706186406,0.026949969944088114,0.02877507969698252,0.03356175761588534,0.03076847782887151,0 days 00:00:22.307698
111,0.5,0.029613266136601077,0.03411705290426673,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02907519210075801,0.02751707329813112,0.03202668621248152,0.02537718671970888,0.027188738804729214,0.028924860661942754,0.03411705290426673,0.03119197049926691,0 days 00:00:22.975777
112,0.5,0.029408576078659317,0.033707978046574195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028936398371015203,0.027413909086658476,0.031702691413149034,0.025288772659585658,0.027060215221438932,0.028832226136116967,0.033707978046574195,0.030941762350043103,0 days 00:00:19.112424
113,0.5,0.030777256697474997,0.035634858280928085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029753591171508973,0.028656606364877615,0.03345517925308683,0.026250857881394186,0.02846070683907902,0.029514778280466725,0.035634858280928085,0.03238836049457939,0 days 00:00:51.234684
114,0.5,0.029048926590247905,0.03316809683919633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02873980180825925,0.027058545946063123,0.031220847161915588,0.025064228896079996,0.026715134726259745,0.028667027903143714,0.03316809683919633,0.030534575660050703,0 days 00:00:34.574666
115,0.5,0.03233852851228482,0.03805887012967327,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030714705941385,0.029964380522432298,0.03556133386346508,0.027266182591962028,0.029873958239119473,0.030387164389044895,0.03805887012967327,0.03420862615498277,0 days 00:00:18.144484
116,0.5,0.030100954043419507,0.034637358862005675,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029335299714308715,0.02810076607130259,0.03258175474769248,0.025747866122872602,0.027783460292224383,0.02920530506781711,0.034637358862005675,0.031680631725580506,0 days 00:01:10.313801
117,0.5,0.029147805001858082,0.03328250614763651,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02878607252087206,0.027212052466954913,0.03131625531413328,0.025135172434188974,0.026841598148332306,0.028731812892959622,0.03328250614763651,0.030469994428640942,0 days 00:00:27.848121
