model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.02474205984081319,0.027538199873509875,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026410850623881342,0.021988583494865637,0.025504574289085525,0.022747502862622844,0.02223558493325591,0.027139122863276348,0.027538199873509875,0.02640588119054702,0 days 00:00:01.360827
80,0.5,0.10464653001589441,0.14509878893824615,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10602092063036478,0.07540184135346374,0.12642695313381927,0.08502094957190924,0.08016545792544505,0.10014822244462407,0.14509878893824615,0.12042402512347888,0 days 00:00:02.112819
81,0.5,0.023821764775701436,0.02652280912742748,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025352309677629758,0.021154114295356685,0.02436772828280571,0.022091651903670895,0.021538929536160573,0.026508839703022927,0.02652280912742748,0.024205694078773456,0 days 00:00:01.827371
82,0.5,0.023850618858094936,0.026722059964929396,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025451582311701568,0.021485615699948613,0.024393488229181724,0.02158241450830928,0.021537928578166395,0.026722059964929396,0.026275247502892396,0.02503405380342386,0 days 00:00:04.910848
83,0.5,0.02379154156427138,0.026641124425221447,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025392826470993904,0.02151970372536098,0.024382103117021794,0.02154985232438673,0.02146960939821371,0.026641124425221447,0.026197426825973875,0.02380739561668247,0 days 00:00:03.282577
84,0.5,0.04791509117347826,0.06632747735366429,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04964018000300106,0.03449789784422152,0.05703227531277364,0.038468478646034254,0.03643252219209479,0.04683089670387543,0.06632747735366429,0.05659697450642362,0 days 00:00:07.464039
85,0.5,0.1474296444327366,0.20344641826408907,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14890859908563747,0.10729839349768666,0.17846506771501383,0.11949853904950804,0.11335583616073135,0.14028905272977735,0.20344641826408907,0.16853291174255863,0 days 00:00:01.941605
86,0.5,0.14669757595693603,0.20276872087981884,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14798487462289978,0.10660275777659176,0.1778946571445623,0.1188076236760116,0.11263275448435603,0.1394234792086014,0.20276872087981884,0.16755620704197657,0 days 00:00:00.999684
87,0.5,0.02409138326401146,0.026721217958285543,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0258599570763248,0.02179149776057562,0.024476691024931524,0.02172325965358004,0.021749848276410806,0.026616333017498484,0.026721217958285543,0.025041817283103295,0 days 00:00:01.116527
88,0.5,0.03246583427554158,0.04208334243250479,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03471875880899282,0.0251599154200279,0.03625464350261752,0.02662620139716641,0.025985424689171584,0.03390714056827364,0.04208334243250479,0.037688761034991795,0 days 00:00:05.408601
89,0.5,0.024163648881154517,0.026827373551969125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025662290404826312,0.021924728465388035,0.024749153480326063,0.02168622789328281,0.02196596193688096,0.026827373551969125,0.02647504676094759,0.025157499040639027,0 days 00:00:03.534970
90,0.5,0.02403798402052489,0.026757388649854323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025645393467135437,0.02115387723934487,0.024927077824790214,0.021932407448756207,0.02166368065631096,0.026757388649854323,0.026502806331007385,0.024314446569662095,0 days 00:00:06.219366
91,0.5,0.10412935337993232,0.14257162742302956,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10593069968100108,0.07614951703738645,0.12451785173202148,0.08539811439800622,0.08078813802369765,0.09991776349201545,0.14257162742302956,0.11964194144167388,0 days 00:00:05.156710
92,0.5,0.02609506271385935,0.03013883921390141,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027592087916266668,0.02279339384169187,0.02763806503378392,0.02367470748594114,0.02296772429906826,0.027414647444804756,0.03013883921390141,0.028385822223623902,0 days 00:00:00.997853
93,0.5,0.0247857405266394,0.027311656795895686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026361297000952372,0.02219196926081641,0.02566483464493202,0.023208902119043653,0.022375422856954662,0.026954863559367985,0.027311656795895686,0.025881729561608936,0 days 00:00:00.797255
94,0.5,0.023986987556754026,0.02652724293437522,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025829387471543203,0.02158960053203854,0.02444373502370424,0.021768440872615168,0.02161041714492998,0.026496019498303405,0.02652724293437522,0.02497007615761097,0 days 00:00:03.739567
95,0.5,0.023796353820306752,0.02619645112894684,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02548774742337194,0.021100983647370557,0.02449759992405618,0.021363459363713956,0.02157705954747831,0.02615897259135166,0.02619645112894684,0.02376425349541165,0 days 00:00:07.941711
96,0.5,0.12499172613593801,0.17211395898302687,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12709739157653968,0.09094511684507939,0.15020402151191617,0.10173170513997924,0.09625202547684483,0.11986340007370504,0.17211395898302687,0.14353410247886433,0 days 00:00:00.807872
97,0.5,0.023855578872418688,0.026998775520830128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025374794418690474,0.02136981786445605,0.024587197866964054,0.021325682878746303,0.02150379873106545,0.026998775520830128,0.026252940198808687,0.024203276338363198,0 days 00:00:07.827547
98,0.5,0.09512034647335171,0.1313571047980336,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09740745059320195,0.06854590718306032,0.11413002556203693,0.07700111581025726,0.07281333806746917,0.09196450506495803,0.1313571047980336,0.10956018703633784,0 days 00:00:02.514159
99,0.5,0.10139095113411492,0.139569130960584,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10348984750352704,0.0735604167123863,0.12156489530739956,0.08241339424010177,0.07804393526520288,0.09759554480001367,0.139569130960584,0.1161217425188229,0 days 00:00:02.228476
100,0.5,0.13097737297402673,0.18043454191464434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13251695811521322,0.09549580050688095,0.15792924766205566,0.10670671371547641,0.10100010413360654,0.12484233677948832,0.18043454191464434,0.14977822009598343,0 days 00:00:03.024427
101,0.5,0.024059033177964644,0.0267120835098291,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02565105097993718,0.021657307937526432,0.024739158644778568,0.021734161396542752,0.021887074005304034,0.0267120835098291,0.02623241015944515,0.023610456584949577,0 days 00:00:05.593474
102,0.5,0.025921450685622526,0.02994564027702089,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028085163884530435,0.022580241795532943,0.026678226744561943,0.023202034989656773,0.022722005295094445,0.028325228423852038,0.02994564027702089,0.02836580597562157,0 days 00:00:13.804394
103,0.5,0.02512063646400594,0.02798945482179702,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02669477677465365,0.022476112117320948,0.02610805980729379,0.023156288907291062,0.02249077639950937,0.02723892403152977,0.02798945482179702,0.02735696098390501,0 days 00:00:02.716988
104,0.5,0.03815624389588632,0.051584709990817455,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04059416724983945,0.028080485917570303,0.043971120910413525,0.030479382258770917,0.029364442153736535,0.039152877915271875,0.051584709990817455,0.0447089230327017,0 days 00:00:06.431245
105,0.5,0.049833036808278,0.06541007424444929,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.052498731433130864,0.03761193471687879,0.05706911740161832,0.04193002117670963,0.03965265461925433,0.050113254514098954,0.06541007424444929,0.05777581102778178,0 days 00:00:01.926850
106,0.5,0.024253722859686255,0.026990791487242555,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025818232353957454,0.022201538354707392,0.024664569942755673,0.02190522733869188,0.021910917813421502,0.026990791487242555,0.02684125604934415,0.025785909505775452,0 days 00:00:01.207424
107,0.5,0.024408755300377272,0.02694700996327707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026048663155039068,0.021658474892184518,0.025166117082762143,0.02153853140432264,0.022172352564400487,0.02694700996327707,0.026860546831137633,0.02429840059653526,0 days 00:00:07.627533
108,0.5,0.0667146560799883,0.09177308539840486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06911837680549036,0.04784135903292617,0.07922491944217244,0.05400287447479987,0.05112582069760993,0.06544652881728404,0.09177308539840486,0.07792037728146693,0 days 00:00:12.595842
109,0.5,0.024244567027924907,0.026857148591516448,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025974964938365576,0.021930548790776227,0.02478768364855399,0.02188659767439266,0.02180329417071749,0.026853183549583614,0.026857148591516448,0.025506536968329642,0 days 00:00:05.096154
110,0.5,0.027316959726145562,0.03172610901507522,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02977982223052158,0.02502432058807924,0.027696471008592842,0.02560717834545121,0.023959468898137277,0.03172610901507522,0.030220091158777287,0.028901365195954595,0 days 00:00:16.073150
111,0.5,0.02378690298630357,0.02670826108420768,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02525426111757083,0.021337245053432288,0.024387949852717188,0.021315298275342422,0.021533041128161762,0.02670826108420768,0.02626171060988812,0.024722946568771956,0 days 00:00:03.487396
112,0.5,0.023777053650403904,0.026468448754320317,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02531523667435958,0.02116674714688965,0.0245636539989523,0.021374474947261884,0.02152498387511137,0.026468448754320317,0.026077852983372164,0.024520093162635842,0 days 00:00:03.448410
113,0.5,0.023663597844953893,0.0264882180929339,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025255586420575467,0.02106891834236322,0.024271304448574296,0.021279800677263323,0.02142520100717625,0.0264882180929339,0.026066162886177555,0.024253774566261425,0 days 00:00:02.442692
114,0.5,0.02499726862865449,0.028085845560657463,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026588579792753246,0.022587349054374945,0.025599203218801825,0.02233728795319039,0.022464326546172197,0.027389328486352144,0.028085845560657463,0.02661279521388733,0 days 00:00:03.844468
115,0.5,0.024461048324993444,0.027296704071613925,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02629327703708878,0.021894254978560658,0.02511611156994239,0.02212361466021751,0.02220621662175198,0.027296704071613925,0.026582947942885318,0.023438507974869523,0 days 00:00:05.738082
116,0.5,0.039082036656123434,0.05132393538043349,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.040940761355275274,0.02949035987106473,0.04487913531495907,0.033009942554010435,0.031079493348161527,0.03961507858231307,0.05132393538043349,0.04538293622599525,0 days 00:00:08.214878
117,0.5,0.02494044013300911,0.028141513708940472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0269663747571505,0.022043470380443173,0.02551496477786024,0.022509323948095315,0.022173953602497982,0.027505344358351603,0.028141513708940472,0.026862225345522902,0 days 00:00:12.357766
118,0.5,0.023873922200674812,0.026388047364156262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025589311665086323,0.021391802010850277,0.02455314371061222,0.021428202610970337,0.021752121386038877,0.026388047364156262,0.025847463287951702,0.024103977216557628,0 days 00:00:02.962479
