model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.030425311927242137,0.035321279505052594,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029663047106010438,0.028087798502231975,0.0329988235145153,0.025793640501671156,0.02797519298371047,0.029577351749734627,0.035321279505052594,0.03218777709508574,0 days 00:00:00.351289
80,0.5,0.023976079597693958,0.02671262815425576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025594622696825588,0.02176212221115383,0.024524583720764156,0.02150343448046241,0.02164606789145777,0.02671262815425576,0.026413078296680048,0.02498152700927167,0 days 00:00:05.780749
81,0.5,0.026773819558438355,0.029880308813006847,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027509180683355106,0.02480354793364778,0.02788821092011112,0.023366531919433397,0.024569159802827818,0.028019148806309385,0.029880308813006847,0.028901217754576068,0 days 00:00:02.412134
82,0.5,0.031500287100352325,0.036979842837295405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030177790242744626,0.029095048598692046,0.034487749155426906,0.02662635419473647,0.0290073837895693,0.0300549700389989,0.036979842837295405,0.03340620721290734,0 days 00:00:00.953440
83,0.5,0.026426085294667636,0.029351846639999905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027037701388111814,0.024578159506559505,0.02751941000649873,0.023370403421864937,0.02436666077232119,0.027551732940460056,0.029351846639999905,0.02849151549628,0 days 00:00:06.279141
84,0.5,0.02404659765775293,0.026576876514846616,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02580759909302747,0.02153520907687994,0.024707541267590238,0.02194872289422716,0.021729544268381418,0.026576876514846616,0.026384973735157996,0.024023650934566345,0 days 00:00:10.199184
85,0.5,0.031986850718592155,0.0376811853813982,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03048417497294592,0.029534955595001532,0.03514911457343046,0.026966965837743915,0.029471246851790457,0.030253091525639746,0.0376811853813982,0.033905988472678845,0 days 00:00:01.019291
86,0.5,0.03114848936693496,0.0366671153298043,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029668833871838704,0.028858810573803663,0.03424177318013806,0.02617162353227445,0.028660657140605568,0.02955206480967824,0.0366671153298043,0.033337832201242174,0 days 00:00:05.886311
87,0.5,0.02481465448153598,0.027368975670926346,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026265420122030873,0.022874468182985445,0.025330471385998712,0.0223192417543547,0.022540849510434096,0.027150094816772746,0.027368975670926346,0.026530040227750247,0 days 00:00:00.835842
88,0.5,0.026858426327939475,0.02999880173264039,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027320782580307932,0.02502613379044212,0.028098177084413516,0.023490369039023316,0.024743188512768355,0.0278496178378383,0.02999880173264039,0.028789420035024015,0 days 00:00:02.214298
89,0.5,0.025815358166132566,0.02883085735533996,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02772160090072421,0.02343624744105788,0.02639017429069035,0.024291216322645044,0.023191833840240948,0.02883085735533996,0.028475099095880165,0.024282439184687383,0 days 00:00:00.404509
90,0.5,0.025183615484389906,0.027864015951722207,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026572644498905038,0.023059962428816763,0.025882629513934018,0.02225678136764661,0.02293739231799951,0.02710836174417726,0.027864015951722207,0.02666694830752504,0 days 00:00:00.412662
91,0.5,0.03154061785250077,0.03704103901702232,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030182304666581432,0.029119861707588717,0.03458064273458077,0.026657679108803563,0.02907794080515073,0.029871020325574045,0.03704103901702232,0.03336632677977071,0 days 00:00:05.230351
92,0.5,0.024134103153005196,0.026632107473996088,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025858337011696705,0.021949346301812563,0.02458082185085881,0.021765014587228643,0.021821836559292443,0.026632107473996088,0.026593332794639372,0.025339119915742538,0 days 00:00:01.252985
93,0.5,0.02364798483144959,0.026430289148253287,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025309625142209323,0.021016839622544674,0.02426202810991202,0.021285525218544276,0.02136042683219349,0.026430289148253287,0.026108775442996737,0.023958641231990815,0 days 00:00:00.420348
94,0.5,0.02522552084265201,0.02761625623289264,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026458657941291326,0.022905159921254574,0.026112729113601164,0.023743778859352336,0.0229904198597225,0.02761625623289264,0.027559423021301446,0.02628654439945542,0 days 00:00:01.977466
95,0.5,0.03159935902010488,0.03712767661778187,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030237906168120374,0.0291857534837087,0.03462369232232315,0.026695208349602706,0.029100446246381598,0.030093405167901547,0.03712767661778187,0.03350002653926897,0 days 00:00:00.332926
96,0.5,0.030834548116921295,0.03593423136423692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029845715488964468,0.02852604406817133,0.03349677461286489,0.026107671630089993,0.028407361445069716,0.029795058584934312,0.03593423136423692,0.032723796400414326,0 days 00:00:01.579236
97,0.5,0.024861130324574883,0.027083491921152527,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026474882583885813,0.022259754880255847,0.0256246600089562,0.02242486444049649,0.022914180721905465,0.027083491921152527,0.026758027880835224,0.023908442937813485,0 days 00:00:02.285734
98,0.5,0.02407470105243108,0.02680079722247013,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02551849590256768,0.021649900440687663,0.024809059415033693,0.02220647414195194,0.02180747340192732,0.02680079722247013,0.026368269406897286,0.02538935657278555,0 days 00:00:03.124761
99,0.5,0.025155848662386678,0.02833834762522782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0269651899459534,0.0223911484968152,0.026048968413525154,0.02278526771410362,0.022581108847951236,0.02833834762522782,0.02751904043620499,0.025583879934876264,0 days 00:00:00.541121
100,0.5,0.024240554990917665,0.02674370450367764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025966085542493553,0.022093068893961402,0.02469396965930474,0.02185665234764339,0.02191275122061408,0.02661807662987873,0.02674370450367764,0.025576639946776263,0 days 00:00:07.094936
101,0.5,0.02522824829383378,0.02767670726726332,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02648746005575068,0.022927796179015168,0.026122287474836716,0.023579225920009498,0.02296730725777208,0.02767670726726332,0.027565618424063194,0.02618912740237077,0 days 00:00:02.039231
102,0.5,0.023748475348113317,0.026891251308593878,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02533823649849015,0.021130911634308424,0.02436200516911875,0.02133643621092225,0.021458619533143732,0.026891251308593878,0.02608436445377206,0.0250572794605039,0 days 00:00:05.247525
103,0.5,0.023681960122133992,0.02641931236491976,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02522430888429636,0.021051854674018655,0.024287323487282783,0.021438085878240115,0.02142148420511404,0.02641931236491976,0.02625916477914593,0.024068254726753398,0 days 00:00:00.498467
104,0.5,0.02903041216541732,0.03362355010906881,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028300504206896913,0.02691096287109799,0.03153764254502633,0.02479560818724901,0.02659335095544731,0.028376418503661533,0.03362355010906881,0.03149808501268359,0 days 00:00:00.429961
105,0.5,0.024357970024463823,0.026948875862342868,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025842488009906635,0.02193944727989776,0.0249731268295883,0.023124120839287318,0.02216789450461667,0.026948875862342868,0.026548143042573014,0.0259506027782182,0 days 00:00:00.485417
106,0.5,0.023897336150189605,0.026514618915044953,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025565977234867043,0.021633104144525215,0.02438035927777597,0.02161219027052333,0.02160597241885176,0.026514618915044953,0.026320531833381115,0.025092993454288087,0 days 00:00:03.755258
107,0.5,0.02415811306692005,0.02698465415595694,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025738406997001795,0.022122778639970163,0.024617633168993486,0.022128947668912623,0.021825086255026604,0.02698465415595694,0.026528831869169107,0.02577161723221076,0 days 00:00:05.721377
108,0.5,0.02416158453865082,0.02671830781250725,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02581860228148429,0.022041394834568413,0.024666822099602186,0.021664914672444673,0.021819608065852324,0.02671830781250725,0.02664759289895828,0.02532397097254016,0 days 00:00:00.663555
109,0.5,0.026460725763337203,0.029415656582319184,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02706607094637523,0.024619079647023076,0.027544524297418625,0.023310368534647442,0.024416077459090507,0.027555126793841478,0.029415656582319184,0.028321225114525738,0 days 00:00:05.672310
110,0.5,0.02426655684581282,0.02697313228252637,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02575000298448342,0.021739758062974606,0.02478494194844924,0.023136077887897757,0.02210075670183963,0.02697313228252637,0.026627923793218638,0.024796684281799635,0 days 00:00:02.424117
111,0.5,0.023810237018035446,0.027105285403530428,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02543212289239538,0.021244347361225605,0.024392563451587135,0.0216250761728227,0.02152585390517703,0.027105285403530428,0.02604711343280146,0.024534153896513432,0 days 00:00:03.366906
112,0.5,0.025868095471724372,0.028695525681283526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026952142334903884,0.023791917722116532,0.02681039516573272,0.02272816383807495,0.02363839967597054,0.027446554280576,0.028695525681283526,0.02779852014779319,0 days 00:00:02.641592
113,0.5,0.02481647279577533,0.02734469178213436,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026272651775230114,0.02231316592424821,0.02582739273931236,0.023485603586397775,0.022342614639137004,0.027048828539971398,0.02734469178213436,0.02572112199391706,0 days 00:00:10.194601
114,0.5,0.02482120061259372,0.027427889770604563,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02666709998837857,0.022091892881693373,0.025760853296094004,0.022361977041772448,0.022459843931832413,0.027427889770604563,0.02693533162576778,0.024002150057414073,0 days 00:00:00.637944
115,0.5,0.02360946916387603,0.026713856479546924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02524391527185409,0.020879247041384122,0.02429428761304213,0.021258898094319263,0.021347192523317262,0.026713856479546924,0.025869515133232695,0.023894741955409915,0 days 00:00:01.077888
116,0.5,0.023816601966138544,0.026716059763093006,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025365883729060682,0.021522520388022423,0.024433991124740415,0.021797082233378385,0.021473547325988628,0.026716059763093006,0.026184125165536816,0.02488762588165058,0 days 00:00:02.710426
117,0.5,0.030647067500582624,0.03582376576384367,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029422933486445098,0.028348298269060213,0.03347863693049284,0.026127687795173007,0.028278468100586703,0.029256322147160514,0.03582376576384367,0.03238441064416553,0 days 00:00:01.570909
