model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.024791926451798996,0.02801220146048314,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02801220146048314,0.021184907098243857,0.025805797785069015,0.02262367421561847,0.02197102996321126,0.025450523727723027,0.027135195013590543,0.02527509094624983,0 days 00:00:01.360827
80,0.5,0.10461630407075893,0.1476901739786321,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10501582471714976,0.07468057199507636,0.12695035829765805,0.09557847435814447,0.08015974846444276,0.09486344250519116,0.1476901739786321,0.10717310112925854,0 days 00:00:02.112819
81,0.5,0.023749187153373853,0.02729985870542987,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02729985870542987,0.02071300793986973,0.024149439254413416,0.021590829235895462,0.020983024352802887,0.025657436684763526,0.02567619038011253,0.022160768389045495,0 days 00:00:01.827371
82,0.5,0.023647735266230485,0.027025841032181246,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027025841032181246,0.020579157507526348,0.024182026111747166,0.021372830707332733,0.021003616307152004,0.02543232249787999,0.025439197734967153,0.022106847402726813,0 days 00:00:04.910848
83,0.5,0.023630970386949463,0.027131315836807335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027131315836807335,0.020542158038002856,0.024197497018515562,0.0211293651334072,0.020905537447603866,0.025456016929353252,0.02541262732706863,0.022029019940377967,0 days 00:00:03.282577
84,0.5,0.04809025781335963,0.06759590495992931,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0501269525503166,0.03361796860497096,0.05787381021504067,0.04304055973627913,0.036338892565771046,0.043854793672953536,0.06759590495992931,0.049250858588042234,0 days 00:00:07.464039
85,0.5,0.14727693901628008,0.20715789114669686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14725732960540242,0.10606552398420628,0.17891986579812078,0.13412999513852641,0.11299825405131825,0.13424565034821043,0.20715789114669686,0.15255851998653663,0 days 00:00:01.941605
86,0.5,0.14655629950435944,0.2064597277481923,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14637730933404886,0.10539334221445901,0.17835141678941654,0.13333667491897483,0.11228848387362964,0.13338964632971398,0.2064597277481923,0.15168810750577083,0 days 00:00:00.999684
87,0.5,0.02396552852779391,0.0274330374050066,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0274330374050066,0.020822474827696686,0.02454995172191895,0.022267211699943584,0.021252066976838995,0.02526796970146146,0.025870380540930313,0.02257091306252881,0 days 00:00:01.116527
88,0.5,0.03237590241606444,0.04256659482858149,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.035551190607861605,0.02401720532602378,0.036597707178880334,0.029407491520981283,0.025497868481626183,0.031348802284264524,0.04256659482858149,0.033090105181029825,0 days 00:00:05.408601
89,0.5,0.023912395836604355,0.02747431063956067,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02747431063956067,0.020913072182577166,0.02438936972403465,0.021952324973681464,0.0210673095521808,0.02601486582697287,0.02571002078193758,0.022798872982880036,0 days 00:00:03.534970
90,0.5,0.023894307710782964,0.027622648314518845,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027622648314518845,0.02063928548115329,0.024104251518359907,0.021146781995896414,0.02108918375973361,0.026328501000058204,0.025912188832917512,0.02258888802114232,0 days 00:00:06.219366
91,0.5,0.10403013086316862,0.1449775429692936,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10486291411704259,0.07557490781576982,0.12488609774036723,0.09586713521393278,0.08070283719066758,0.09486387021512156,0.1449775429692936,0.10628217437842725,0 days 00:00:05.156710
92,0.5,0.02618139641909656,0.030045479346551374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029044872807256823,0.021868045718410025,0.028369808224121114,0.024593173346285878,0.022439016946751447,0.025862753762753224,0.030045479346551374,0.026706581388313277,0 days 00:00:00.997853
93,0.5,0.02481338348532568,0.02795044712323241,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02795044712323241,0.021678450982922207,0.025864908772052,0.023107348467954224,0.02192084882955148,0.025816505813613645,0.026919159475935105,0.024506221561802086,0 days 00:00:00.797255
94,0.5,0.023890480409672375,0.027371653254342328,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027371653254342328,0.020701468089508138,0.024350539027097808,0.022221376465577286,0.02117262070634808,0.025526666913328278,0.02583930494178715,0.022632899315093734,0 days 00:00:03.739567
95,0.5,0.0236848479612289,0.027065217371174264,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027065217371174264,0.020554380619407592,0.02419065588436735,0.022243310015342747,0.020952912588598393,0.02525389426656881,0.02566320292131328,0.022885350314979444,0 days 00:00:07.941711
96,0.5,0.12489067181372891,0.17531596074903147,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12575415914973911,0.08986904037502999,0.1506810894226181,0.11428948719773532,0.09603407728872385,0.11426753016394067,0.17531596074903147,0.12938427162144953,0 days 00:00:00.807872
97,0.5,0.023658143562608435,0.027122134046669195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027122134046669195,0.020677650434813382,0.024112277908860995,0.020997668999654183,0.020967459472932125,0.025509114654608332,0.025546383748338994,0.02178313869267599,0 days 00:00:07.827547
98,0.5,0.09501344947085154,0.13362950804887105,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09647332913714435,0.06771851622611313,0.1145349047759283,0.08671516571870624,0.0727238091913941,0.08692892428113742,0.13362950804887105,0.09764131119796385,0 days 00:00:02.514159
99,0.5,0.10130263876136644,0.14192072885684634,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10243068805495494,0.07284475483341048,0.12192586143044035,0.0929180559772641,0.07802403709626068,0.09250929022059443,0.14192072885684634,0.10397460801692651,0 days 00:00:02.228476
100,0.5,0.13084832865639753,0.18362258959518474,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13107718788347594,0.09445566971410602,0.1583770002268105,0.11981462439967018,0.1007729291864473,0.11913549357644314,0.18362258959518474,0.13498578183188586,0 days 00:00:03.024427
101,0.5,0.023765689385080023,0.026898764274915544,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026898764274915544,0.020963661761852215,0.02428644222265732,0.021566985128159098,0.021191006884793643,0.02531819419547674,0.025617876179574707,0.023258709237268995,0 days 00:00:05.593474
102,0.5,0.02577086715071555,0.029506442258604573,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029247095518955102,0.02155559011063047,0.026670132305093512,0.024281247754869034,0.022325406386359936,0.02677848637186889,0.029506442258604573,0.024850519461008497,0 days 00:00:13.804394
103,0.5,0.025125790135380268,0.028157340276315664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028157340276315664,0.021408913982652406,0.026447649327723203,0.02360879424688645,0.02205051079818334,0.02549594562991601,0.027956062566722215,0.025159971430128842,0 days 00:00:02.716988
104,0.5,0.038076867688802356,0.05237276255276656,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.041144509333610024,0.026966260134379926,0.044393904337815246,0.03402248710698729,0.028951584932389522,0.03624114095288755,0.05237276255276656,0.038875361233596334,0 days 00:00:06.431245
105,0.5,0.049837151519796945,0.06628913778720055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05253177554666647,0.03708030189674438,0.05733679085518282,0.04700373103814789,0.039762172280022115,0.0469697394276446,0.06628913778720055,0.04997548248250983,0 days 00:00:01.926850
106,0.5,0.024096747718929647,0.0274720417546386,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0274720417546386,0.020909672903143075,0.024805412803834588,0.02207612499676729,0.021408867167670504,0.025317205629148475,0.025950726307132934,0.02337895732135786,0 days 00:00:01.207424
107,0.5,0.024397724391979486,0.027574298714302385,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027574298714302385,0.02158879261372974,0.02508305122907625,0.021966085791804674,0.021637453800918964,0.026772363867451066,0.026065699096283146,0.02334513861286167,0 days 00:00:07.627533
108,0.5,0.06669033936430885,0.09339564107576584,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06869960726184937,0.04720566681777452,0.07955125768243569,0.06110870435022731,0.05123636539391389,0.061151180002067373,0.09339564107576584,0.06817807865482735,0 days 00:00:12.595842
109,0.5,0.02409754791471857,0.02744929687373494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02744929687373494,0.020897409129512844,0.024773693949051954,0.02271347498572131,0.02134460438534523,0.025429548285442007,0.026038954287306664,0.023401089812992066,0 days 00:00:05.096154
110,0.5,0.02695092240847776,0.030815525107290093,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030815525107290093,0.023517962926750176,0.028024528614586038,0.023748845572845574,0.023304266204459495,0.02895347360435561,0.029317575815344523,0.030665645515361505,0 days 00:00:16.073150
111,0.5,0.023605561652691957,0.027040946680126843,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027040946680126843,0.020487907640213313,0.024198145488468735,0.021958790772531277,0.020912609919628757,0.025174514959691766,0.025370034648842223,0.022062778865046557,0 days 00:00:03.487396
112,0.5,0.023692036611437144,0.027100920916123372,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027100920916123372,0.020604250655178423,0.024217316059631098,0.021507828283330827,0.021017244788344096,0.02538692727849422,0.02556239408206285,0.022093826251619996,0 days 00:00:03.448410
113,0.5,0.023498982738161887,0.02691503985483415,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02691503985483415,0.020459671094590518,0.023926876218633805,0.020841855518559157,0.020876188442502944,0.02540760757380996,0.02539233399623508,0.021133504118035194,0 days 00:00:02.442692
114,0.5,0.024842469297294802,0.02808966552364673,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02808966552364673,0.021406629777582172,0.025777187634351995,0.023041161534392604,0.02182165687553971,0.025700371482257085,0.02750476494975307,0.0245962969342595,0 days 00:00:03.844468
115,0.5,0.024356364415296598,0.027929044003717405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027929044003717405,0.020675814053601516,0.02509513735109293,0.022196984281142612,0.021507998350539462,0.026860362727570777,0.025990581117358566,0.023833510643724867,0 days 00:00:05.738082
116,0.5,0.03910057487602698,0.05212077961321697,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04146182314096916,0.028799173284446086,0.04535643451190329,0.03610826202122716,0.030937035801764653,0.036420652672229416,0.05212077961321697,0.03965426857720469,0 days 00:00:08.214878
117,0.5,0.0248167400339287,0.02827049156274511,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02827049156274511,0.021150350989465567,0.02550702664587223,0.023339686595937402,0.02177041576227587,0.026090179380711426,0.02758634735672066,0.023717879689208337,0 days 00:00:12.357766
118,0.5,0.023752928181824003,0.02738617093820299,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02738617093820299,0.020695959280366962,0.024130533369791252,0.02111434656191356,0.02102258120014552,0.025867302711228994,0.0254595748888943,0.0229159071601286,0 days 00:00:02.962479
