model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.024563855755187138,0.028288337612426162,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02811134558739085,0.02137965081125968,0.02477711757033712,0.022984198256522148,0.02146257874102797,0.027805871999017715,0.026539444104710135,0.028288337612426162,0 days 00:00:01.072465
80,0.5,0.10357664693823133,0.1445466081784205,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10453704540766863,0.07487444853896126,0.12454193396941862,0.0954916656002453,0.0801294532248886,0.09444578421121468,0.1445466081784205,0.10615015405409264,0 days 00:00:00.908751
81,0.5,0.023555660938902646,0.02690288635642738,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02690288635642738,0.020550613405611845,0.02390913489400538,0.02141845290952607,0.020899308959687612,0.025473019537760738,0.025548801701899475,0.02227571464375702,0 days 00:00:03.377892
82,0.5,0.026177645447530977,0.0301325980568316,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029178695419686495,0.021827458230256325,0.027829479369258652,0.024565365699086458,0.0226535658575259,0.026080640308616496,0.0301325980568316,0.026316679245143176,0 days 00:00:01.593419
83,0.5,0.023593432023817376,0.027153808497580114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027153808497580114,0.02044156240092921,0.023906196456124615,0.020830107130477015,0.020967234633886934,0.02554856967154409,0.02551717652678611,0.021394498581180765,0 days 00:00:09.609297
84,0.5,0.026233248115362182,0.030391916647423033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02961296809298833,0.02184444967255074,0.02741771518681011,0.0247883223091225,0.02257267790551986,0.026833403529881998,0.030391916647423033,0.025744830840421534,0 days 00:00:05.481593
85,0.5,0.02376086054292524,0.02709077760701774,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02709077760701774,0.02050044888202349,0.024108854406191465,0.021575311746268696,0.02111052566637586,0.02611345345706896,0.025723413063489936,0.02282985511106544,0 days 00:00:01.932658
86,0.5,0.08146145617278247,0.11488817693896886,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08324881532069978,0.05738428746109405,0.0981776135681882,0.07412623358343849,0.06205376771925414,0.07466944012401797,0.11488817693896886,0.08371387064379043,0 days 00:00:02.947826
87,0.5,0.13381072821789894,0.1879151673743147,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13417537777859626,0.09650349826629666,0.16192778107343592,0.12235501651442904,0.10292438474310982,0.12200668218123112,0.1879151673743147,0.13833491914211093,0 days 00:00:05.607086
88,0.5,0.02371013075323786,0.026938989466944046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026938989466944046,0.02056679348136249,0.02439605849190067,0.021753522041951613,0.021094346084776068,0.02525843731118304,0.0255075673067574,0.022422381468021738,0 days 00:00:01.574973
89,0.5,0.06632053918029393,0.09002585244318036,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06834463336329873,0.048752121475425285,0.0780414488787461,0.06224212750390176,0.05235619579467649,0.06096726840884164,0.09002585244318036,0.0673404362068304,0 days 00:00:06.003642
90,0.5,0.023828035429813252,0.02746386501108607,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02746386501108607,0.02060324792842267,0.024361831303997196,0.021825614678524712,0.02104943292116997,0.025551978019778165,0.02567342795394033,0.021776697301259643,0 days 00:00:07.243008
91,0.5,0.023683219748681313,0.026866127158256547,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026866127158256547,0.020540443400604135,0.02436799886771794,0.02214129008433843,0.021020715571790027,0.025210618735742343,0.025632822487270484,0.02188588188508072,0 days 00:00:04.965457
92,0.5,0.043037181869095685,0.06048515139439795,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04576465396441513,0.02987483839389112,0.05100454316974788,0.038353281330288674,0.03232627206199136,0.0403929697638296,0.06048515139439795,0.044012310559886796,0 days 00:00:04.179762
93,0.5,0.0262384903768223,0.029644748786335308,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029481798532815278,0.02328927997497032,0.026561042857158518,0.022429528526023073,0.023196059384343562,0.028625334207375567,0.028920168195835295,0.029644748786335308,0 days 00:00:01.847983
94,0.5,0.062023686655331506,0.0840417843830724,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06444038166998264,0.045530438269420756,0.07266857956893598,0.05808036956150345,0.048848277786125854,0.05746245397942771,0.0840417843830724,0.06308135675134904,0 days 00:00:02.508211
95,0.5,0.023653389008686274,0.026955903687281544,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026955903687281544,0.020583104345533024,0.024251706564101746,0.021986126417035217,0.02104707669929637,0.02503744607503462,0.025477855331417467,0.021876435666875697,0 days 00:00:01.071749
96,0.5,0.024652816738519687,0.027610989542778214,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027610989542778214,0.02161562380392573,0.025501655117137208,0.023395831456133748,0.021934010308559754,0.025667674242235483,0.02683985069725516,0.023819990250148384,0 days 00:00:01.151193
97,0.5,0.024465227253452668,0.028161593300260777,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028161593300260777,0.020871381882386963,0.024897312053190748,0.021645386254204445,0.021628490045753908,0.027441723284568724,0.026193556487391002,0.023942777205833647,0 days 00:00:05.915717
98,0.5,0.029961974165039835,0.036005942362202024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.033285560897421164,0.024176007859610164,0.032198006958006876,0.028469072337704494,0.02530714934792759,0.029895635160161044,0.036005942362202024,0.028696616709708172,0 days 00:00:08.200221
99,0.5,0.02361516781928501,0.02699986666683692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02699986666683692,0.020451104795316116,0.024084601215773212,0.021334425218020987,0.021014135046320777,0.02561436209807439,0.025395088093256787,0.02168677687977063,0 days 00:00:06.177097
100,0.5,0.0917515967100776,0.12658206184922796,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0930078488159506,0.06689365708199498,0.10974260607033931,0.0852887244964561,0.07157537711395405,0.0837441239759754,0.12658206184922796,0.09387177947363112,0 days 00:00:07.006743
101,0.5,0.030347076437142934,0.0387973598569719,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.033590890597401384,0.023078754858596687,0.03372112923325385,0.027746531544143475,0.024416437165050632,0.029692259793375603,0.0387973598569719,0.030574770376762036,0 days 00:00:01.418242
102,0.5,0.03609956361369601,0.04572815597818125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.039253458436298676,0.027859597295065413,0.039942721783256085,0.034457766648814996,0.029644015500879122,0.035177584151276156,0.04572815597818125,0.03583495051811907,0 days 00:00:05.171127
103,0.5,0.12544735550815644,0.1772798693331934,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12560505929328653,0.08959424725340458,0.15279119988932593,0.11415216860249652,0.09579540912806046,0.11403018419485898,0.1772798693331934,0.12923312667792977,0 days 00:00:09.471884
104,0.5,0.02377310469829256,0.027425602901550782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027425602901550782,0.0202822832858648,0.024216282473386124,0.02112991732642734,0.021083816493097766,0.02616076019937404,0.02547082784864598,0.022194560683694194,0 days 00:00:01.046148
105,0.5,0.04391034982568682,0.06198229390069633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.046627934365363125,0.030333999501382925,0.05230126327488293,0.038879316161303794,0.032797573035950545,0.04117569797989418,0.06198229390069633,0.04455221700922266,0 days 00:00:12.097962
106,0.5,0.1409236875645854,0.19800526082044254,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14119738195494191,0.10151423722332002,0.1708805043430121,0.1285492164775364,0.1082172805202412,0.12854525802530145,0.19800526082044254,0.14597536473165282,0 days 00:00:05.598711
107,0.5,0.02418712775214101,0.027822004049320465,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027822004049320465,0.020456009460548097,0.024613300603924762,0.021242189294896786,0.02148046359479465,0.026726021664158082,0.026028548520061794,0.023577893496078264,0 days 00:00:01.429755
108,0.5,0.02548211402963644,0.028393244017795905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028393244017795905,0.021804987595998047,0.027225087956778457,0.02393926736168009,0.022282051362844005,0.025494193411103337,0.028219725040412875,0.02606846434848914,0 days 00:00:01.217120
109,0.5,0.024219239231017112,0.02751599279284268,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02751599279284268,0.021033604074576405,0.025041783046646938,0.022335780148611213,0.021496364731199837,0.025462161029992665,0.026024161613017578,0.02397570482956564,0 days 00:00:01.006133
110,0.5,0.024159459938655706,0.027511495655894783,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027511495655894783,0.020972899797155765,0.024839676237784804,0.022228194444487846,0.021498901635970537,0.025350978882379752,0.026024243636380298,0.02349733402032629,0 days 00:00:00.780063
111,0.5,0.023660050145732185,0.02713543463594232,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02713543463594232,0.020624285939057168,0.024178150525848312,0.02150844121837416,0.02093124840550264,0.025555889287146385,0.025462219012459854,0.021767532681467975,0 days 00:00:01.206575
112,0.5,0.13425965307690713,0.18829344534427964,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1345219102166369,0.09689025878202069,0.16266496080771203,0.12278392687571271,0.10332040279532667,0.12233207735641345,0.18829344534427964,0.1387113261044512,0 days 00:00:00.610469
113,0.5,0.049828024444757715,0.06712598377794346,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0525546486422157,0.036797967738658705,0.057296356153608334,0.04652377126146146,0.03949709433404742,0.0468300099602786,0.06712598377794346,0.05001431529673687,0 days 00:00:08.355776
114,0.5,0.023613930358218075,0.026933511411212353,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026933511411212353,0.0204547977840134,0.024160491577543356,0.021611288177109,0.02104105009866454,0.025120984951112823,0.025454724479060664,0.02203677498509043,0 days 00:00:02.015712
115,0.5,0.023598332993023673,0.026879039372923297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026879039372923297,0.02051538792432957,0.02421198593755329,0.021912525338781023,0.020924458538679025,0.025277847214829178,0.025456459791295585,0.02184525125973822,0 days 00:00:07.568366
116,0.5,0.025329077089580914,0.028735846292253866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028735846292253866,0.021429883912477077,0.026160171125308072,0.024144236874805488,0.02210215809896387,0.02625445366470337,0.028566606499348834,0.02467615406578488,0 days 00:00:03.270210
117,0.5,0.10533043603723478,0.14706815009920815,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10659113347814637,0.07586924832651788,0.12678848389743003,0.09679359206558548,0.08120000704313574,0.09634670598991686,0.14706815009920815,0.10834343515811559,0 days 00:00:00.920404
118,0.5,0.023696784541682434,0.027135951202547668,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027135951202547668,0.020473174629235168,0.024133054959066765,0.02139560409542655,0.021023579239068245,0.02583229629454017,0.025545865559140568,0.022332206742194445,0 days 00:00:01.443561
