model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.030266802146041414,0.03597981203779356,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0316247451371826,0.02648182636483304,0.033393407366575964,0.0284644527141436,0.02643620922116459,0.026984073881882883,0.03597981203779356,0.03130168338580965,0 days 00:00:00.351289
80,0.5,0.023815237933394528,0.02724922995423432,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02724922995423432,0.02077953743826125,0.02443244768644524,0.021679668699380355,0.021113586475525532,0.02538785162898537,0.025545464464731295,0.02278172380088037,0 days 00:00:05.780749
81,0.5,0.02661731252548857,0.030121355120706825,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029290369007285152,0.023261517945327055,0.028184066205637293,0.024890466809421204,0.02338204717187958,0.02602286574356054,0.030121355120706825,0.027119562838349626,0 days 00:00:02.412134
82,0.5,0.03134258580502401,0.0377753020942058,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03220120591649965,0.02740563333414782,0.0349794502882377,0.029486563941702557,0.027362480560993017,0.027232256765044673,0.0377753020942058,0.0324131996409576,0 days 00:00:00.953440
83,0.5,0.02633454796808221,0.029586842275977285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028832702053539706,0.023037066596212706,0.027999838739609973,0.024664203266599072,0.023242941878735147,0.0257357244512661,0.029586842275977285,0.026777004525984006,0 days 00:00:06.279141
84,0.5,0.023766291794105915,0.027328767762929255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027328767762929255,0.020500121076425373,0.024127588045627184,0.021785560178096113,0.021027592247930698,0.025723775615935567,0.025690925589886282,0.023278498037803953,0 days 00:00:10.199184
85,0.5,0.03182645347384404,0.03851508095994924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032511690004615054,0.027858132173696443,0.035648822116130324,0.029973564011515776,0.0277824860104473,0.02740637735644788,0.03851508095994924,0.03292071630383913,0 days 00:00:01.019291
86,0.5,0.03108035208634035,0.03753018651360357,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03176832987665266,0.027059181315486427,0.03493699621784035,0.02920815857137721,0.02708874806971311,0.026958094271543297,0.03753018651360357,0.031852653407926056,0 days 00:00:05.886311
87,0.5,0.024669783526649298,0.0279959609601791,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0279959609601791,0.02154726707231866,0.02551018703412273,0.022805363453228377,0.021839242337763437,0.025505278925706205,0.026761042428655946,0.02462894564580743,0 days 00:00:00.835842
88,0.5,0.026747011367497932,0.030295498649377518,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02919639177990368,0.023424372490547563,0.02857215489569457,0.024848647973662805,0.02354729826361533,0.025767751512344877,0.030295498649377518,0.026945975759160856,0 days 00:00:02.214298
89,0.5,0.025288176415733474,0.028932633396649348,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028932633396649348,0.021454836961644127,0.026080841848835648,0.022538247011856558,0.022140556147698668,0.028292294188232002,0.02725379622275402,0.026118398979657936,0 days 00:00:00.404509
90,0.5,0.025115590628079238,0.028343542961982195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028343542961982195,0.02182804347660346,0.026241549037475963,0.023311613946683886,0.022016124132966212,0.02571264040246041,0.027684654134546672,0.025262143618604148,0 days 00:00:00.412662
91,0.5,0.031402628048394506,0.037890073867096585,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03219094786940567,0.02745268417122135,0.0351591920252112,0.029511361273563443,0.027389787903572122,0.027197645748304602,0.037890073867096585,0.03234166150103111,0 days 00:00:05.230351
92,0.5,0.023983105934578048,0.027482361066369428,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027482361066369428,0.020795503428680372,0.024533025851096527,0.022061150445760652,0.02121102876879787,0.025571150543452305,0.025918750271220474,0.023120693944773427,0 days 00:00:01.252985
93,0.5,0.02352215698011451,0.026971203062925417,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026971203062925417,0.020429018160392044,0.02386106100096059,0.02149183121832054,0.020822462323336823,0.025627184493183578,0.025471337617367463,0.021897943908796416,0 days 00:00:00.420348
94,0.5,0.025158102303544077,0.028262347039578504,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028262347039578504,0.02166921262032147,0.02630515736566485,0.023208482297362085,0.022401062337958123,0.025756372896899016,0.027365491454093633,0.02402388866973918,0 days 00:00:01.977466
95,0.5,0.03144128232837532,0.037929812879015666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032262571889406406,0.027498099856197392,0.035118007738829296,0.029586914647667995,0.02744664993847665,0.027266073705559044,0.037929812879015666,0.03251460393267801,0 days 00:00:00.332926
96,0.5,0.030668441824538435,0.0366460141351714,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03184021929882088,0.02683545947058724,0.033968092873505905,0.028787336037687163,0.02680442186297775,0.027049238785522324,0.0366460141351714,0.03166629544293189,0 days 00:00:01.579236
97,0.5,0.024806688953731545,0.028157915438285143,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028157915438285143,0.021953743886716306,0.025252748758163877,0.022803916322714862,0.021699060608813825,0.026947128910093255,0.027258342186445527,0.025781473621878853,0 days 00:00:02.285734
98,0.5,0.02396137626244428,0.027210064300614394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027210064300614394,0.02081708165879043,0.024659278953038887,0.02229427032490986,0.021301279486898257,0.02537019341288626,0.02580483313631451,0.02300388356173643,0 days 00:00:03.124761
99,0.5,0.024810582194561236,0.02842380512210222,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02842380512210222,0.02106797247597348,0.025691448521334505,0.023145208318124316,0.022009733549300643,0.0271439607839747,0.026088686304772388,0.024667232826374293,0 days 00:00:00.541121
100,0.5,0.024095212281350073,0.02759860021823764,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02759860021823764,0.020875390963875806,0.024706229159078982,0.022289132224367326,0.021268761396194564,0.02562323115482706,0.026069225860572264,0.02339979025919805,0 days 00:00:07.094936
101,0.5,0.025142481230909824,0.02823907669833766,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02823907669833766,0.021693943042447143,0.02627464558817358,0.023278437776235998,0.022399611609554313,0.025686912175436217,0.02734166397943678,0.02395837464760924,0 days 00:00:02.039231
102,0.5,0.02364309864719752,0.026864638919189388,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026864638919189388,0.020572617881735308,0.02418228763468393,0.021427815252279398,0.021096145990960814,0.025313140471389026,0.025485084588141835,0.02199440095980678,0 days 00:00:05.247525
103,0.5,0.02353701152783328,0.026852245445203385,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026852245445203385,0.020374729214616683,0.024025537517966915,0.02165817475356965,0.02091087046677392,0.025270902675969622,0.02546082512621096,0.022090732279241385,0 days 00:00:00.498467
104,0.5,0.029003538215241185,0.03424343034592798,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030298087012793056,0.02504804487870478,0.032333206490820214,0.026805665682050842,0.02529415854319057,0.02621380197224475,0.03424343034592798,0.02929105145106487,0 days 00:00:00.429961
105,0.5,0.024319677675421824,0.02732950722051371,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02732950722051371,0.021347299303072925,0.025119912512308915,0.022658118730950493,0.02163083135437461,0.025455293445151708,0.02647399460134494,0.022576409859251342,0 days 00:00:00.485417
106,0.5,0.02377027686269828,0.027267210040944543,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027267210040944543,0.020573892012839923,0.02435565383274428,0.02177374592649071,0.021010916870379762,0.025393238183651783,0.0256782891961551,0.02224146423631715,0 days 00:00:03.755258
107,0.5,0.02400315932438425,0.027311283861906437,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027311283861906437,0.020878207417970363,0.024834273038697074,0.021965896008821876,0.021284163800039425,0.02523730474510983,0.02577480912529758,0.023550724803323382,0 days 00:00:05.721377
108,0.5,0.02400578264447791,0.0274755269948949,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0274755269948949,0.020943262977348564,0.024634801625073484,0.022087319582445506,0.021234384779548757,0.02544609423793598,0.025842948571142027,0.023240854288995638,0 days 00:00:00.663555
109,0.5,0.026326613208366028,0.02961876563508491,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028819593619474667,0.023068079160299057,0.027923755589329365,0.024576262895377492,0.023264555138007206,0.025720780846609215,0.02961876563508491,0.026701463589356357,0 days 00:00:05.672310
110,0.5,0.024230786466123,0.027426566571229796,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027426566571229796,0.021338086914530534,0.02485776811576728,0.02239264360027491,0.021618470812028664,0.025632538092480894,0.02603259027555515,0.023123957047893537,0 days 00:00:02.424117
111,0.5,0.02363041461917992,0.026907305502906632,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026907305502906632,0.020587362846709232,0.0242140124938646,0.02169490283839131,0.02099252884231834,0.025299692285977008,0.025492200275983787,0.021661110604689168,0 days 00:00:03.366906
112,0.5,0.025761536205647854,0.028775579146919417,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028775579146919417,0.022412455918284266,0.027092717982975415,0.024018031409788355,0.022589585243976387,0.02583523148879246,0.02871940499144353,0.026156106100443697,0 days 00:00:02.641592
113,0.5,0.024829016118438088,0.027910454109288278,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027910454109288278,0.021648140036959244,0.025956753914183985,0.023101993108278932,0.0219530324280834,0.025524820436034726,0.026995637381655672,0.024977276341298968,0 days 00:00:10.194601
114,0.5,0.02439291887102659,0.027850498955446546,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027850498955446546,0.021143502686734185,0.02502957912586897,0.020768748087970502,0.021472961481007274,0.026837617706646708,0.026417955628811985,0.024509933789566816,0 days 00:00:00.637944
115,0.5,0.023478009756091062,0.026803676499328452,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026803676499328452,0.0203659734779168,0.02399938751920686,0.02171581958881641,0.02088208869903013,0.025085505509900234,0.025325021409703743,0.0214141531604486,0 days 00:00:01.077888
116,0.5,0.023660567136919608,0.026966300969786895,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026966300969786895,0.020595439018638452,0.024217573531578548,0.021357307669235482,0.021099104841313988,0.02528809485342342,0.025416286836993724,0.022041363426973992,0 days 00:00:02.710426
117,0.5,0.0305546694852341,0.03665904437903521,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031444887250950085,0.026641060784351318,0.034139622797920544,0.02861019414675385,0.02669902579492519,0.0267601769985196,0.03665904437903521,0.03097835179728121,0 days 00:00:01.570909
