model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.029697481572024287,0.034296296434845115,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291317545037534,0.027548411139528727,0.032168730501582615,0.025407325325196975,0.02723372961412242,0.02896240077699966,0.034296296434845115,0.03132141474360731,0 days 00:00:06.795864
80,0.5,0.0296902916359043,0.034285549596320415,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029127917005548,0.027541183826424537,0.03216000488590189,0.025404377286733913,0.027226099100089753,0.028958833896329993,0.034285549596320415,0.03131367428154048,0 days 00:00:06.941736
81,0.5,0.029696839630377173,0.0342935756917023,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132111219318184,0.027546984560212186,0.03216819307339452,0.025412385726812394,0.027232830038825956,0.028963133184628002,0.0342935756917023,0.03132290841243957,0 days 00:00:06.673064
82,0.5,0.032480486035863704,0.03837124169162701,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030808503464234277,0.030004393000319537,0.035806376212271236,0.02731299323417493,0.02994588412543503,0.03045522396930954,0.03837124169162701,0.03440590512798653,0 days 00:00:07.043161
83,0.5,0.03248753330002195,0.03838148443987353,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812918967583876,0.030010518104195145,0.03581551171881764,0.027317995870838184,0.029952712328973428,0.03045919741221352,0.03838148443987353,0.03441353914709822,0 days 00:00:07.257062
84,0.5,0.032488340313236344,0.03838265728192562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030813424649144792,0.030011219524377925,0.0358165578863928,0.027318568798521608,0.02995349423911197,0.03045965248828914,0.03838265728192562,0.03441441348186607,0 days 00:00:06.855785
85,0.5,0.032268018836271506,0.03806224107062203,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030675711369064638,0.02981953710285206,0.03553080852804369,0.02716252547535841,0.02973995857122162,0.030335823401372804,0.03806224107062203,0.03417541076445709,0 days 00:00:07.039469
86,0.5,0.03244755338366036,0.038323371573340724,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030787878645351062,0.029975764053737048,0.03576367930981908,0.02728962586447598,0.029913974386053033,0.030436666066301892,0.038323371573340724,0.034370219164014386,0 days 00:00:06.539450
87,0.5,0.03147512499775659,0.036905817489942816,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03018618990168887,0.029126259437654987,0.03449995235151624,0.026607383319800306,0.028970087185196988,0.029897480906538685,0.036905817489942816,0.033310008148543464,0 days 00:00:07.006551
88,0.5,0.029695862925170072,0.034293884243235775,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130959638739632,0.027546857797570646,0.03216617834135598,0.02540972327664264,0.027232004924801982,0.02896197078853803,0.034293884243235775,0.03132150437506156,0 days 00:00:07.570100
89,0.5,0.029694155992083773,0.03429127515675427,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913002150543012,0.02754617950801672,0.032163626818119025,0.02540761446599276,0.027230376155957237,0.028961840844334688,0.03429127515675427,0.03131499409979327,0 days 00:00:06.977284
90,0.5,0.03248248712989126,0.038374150453242814,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030809757243407117,0.030006132252001584,0.035808970077866625,0.027314413480692034,0.02994782306850347,0.030456351995580288,0.038374150453242814,0.03440807336381537,0 days 00:00:07.129604
91,0.5,0.032485921179372386,0.038379141634580706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081190885337193,0.030009117510269582,0.03581342168284537,0.027316851509744618,0.029951150216915155,0.03045828827401191,0.038379141634580706,0.03441179266269561,0 days 00:00:06.759462
92,0.5,0.02970900806103014,0.03431152040561982,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913977738450907,0.027558710791101993,0.03218341336619803,0.02541854027568081,0.027244956735367556,0.028968589200196543,0.03431152040561982,0.031336600781701085,0 days 00:00:06.857955
93,0.5,0.02969688859699273,0.03429559300709493,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913099049880142,0.027546021237796623,0.03216952588765917,0.025409535723596634,0.02723249841331818,0.028962936017379523,0.03429559300709493,0.03131920157008017,0 days 00:00:07.049549
94,0.5,0.02969437703174566,0.03429252489586867,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912988400287428,0.027544039918741582,0.032165614126020876,0.025407129215045062,0.027229925759392343,0.028960521609997757,0.03429252489586867,0.03132260445111137,0 days 00:00:06.557374
95,0.5,0.029690042733666485,0.03428441255574971,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029127418171588062,0.02754060612267542,0.03215987765535375,0.02540756168392368,0.027226051999508765,0.028958870461745428,0.03428441255574971,0.03131620250340284,0 days 00:00:07.041353
96,0.5,0.029698241645581904,0.034298449265770616,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132320979833228,0.027548008606111177,0.032169541420556315,0.025412657005165207,0.027234021569224758,0.028962723018235752,0.034298449265770616,0.0313230257758108,0 days 00:00:06.717274
97,0.5,0.029694722065035144,0.034293836319215155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130203700577936,0.027545316903198395,0.0321652507894913,0.02540800857345256,0.02723002398174096,0.028960988438584565,0.034293836319215155,0.03132220406042287,0 days 00:00:06.946323
98,0.5,0.02970932553589345,0.034314139223494355,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913715380958219,0.02755656250094447,0.03218554555583574,0.025418943200129194,0.027245757881580204,0.02896713807498083,0.034314139223494355,0.031341506951934626,0 days 00:00:07.096628
99,0.5,0.03244101272692165,0.038313864676288674,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0307837836998196,0.02997007476631089,0.035755199741014536,0.027284987565165095,0.029907636328346317,0.030432981264987443,0.038313864676288674,0.03436312860311961,0 days 00:00:06.978191
100,0.5,0.029695136587993057,0.03429256624454259,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913036893565066,0.02754585376286784,0.03216634441305996,0.025408427831279615,0.027231075994776043,0.028961119562057557,0.03429256624454259,0.031318367500800255,0 days 00:00:07.399429
101,0.5,0.030059501229660453,0.034830248926352,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029340364935255485,0.02787064205626617,0.03264719051306782,0.025645948368463675,0.02758869166089288,0.029146045886946824,0.034830248926352,0.031737647358527146,0 days 00:00:07.053644
102,0.5,0.02973978256284706,0.034358968182265914,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029156164813115563,0.027585569031201834,0.03222507862568465,0.02543977884497041,0.027274465462191446,0.028984068651124507,0.034358968182265914,0.03137239026772189,0 days 00:00:06.685203
103,0.5,0.03001032678376004,0.034756865019748256,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029312461500920664,0.027828144157283484,0.03258162918528887,0.025614504575723347,0.02754043090454603,0.02912207693646041,0.034756865019748256,0.031678955333109556,0 days 00:00:06.569033
104,0.5,0.0297046507177164,0.034307152015179476,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029136508810338215,0.02755291391383214,0.032177947013103524,0.025416244414160613,0.027240788237646144,0.02896530973214538,0.034307152015179476,0.0313302932765311,0 days 00:00:07.393052
105,0.5,0.03209642928491242,0.03781240435157401,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03056894362973589,0.029669939625996497,0.03530808103282228,0.02704150249425536,0.029573555421583166,0.03023996859853167,0.03781240435157401,0.033988794129760205,0 days 00:00:06.744791
106,0.5,0.029697205302265432,0.03429640169841412,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131570431601868,0.027546635648481105,0.032169308034502,0.02540914715225041,0.027232620569820256,0.028963118828827707,0.03429640169841412,0.03132410707223836,0 days 00:00:06.892905
107,0.5,0.029694231816931056,0.03429050035694972,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129928267903858,0.027543821803599943,0.03216527178250845,0.02540753627167705,0.02723048580660539,0.02896062905209577,0.03429050035694972,0.03132576468015991,0 days 00:00:07.059907
108,0.5,0.029753745176071916,0.034380653255762166,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029163228083104373,0.02759694040721962,0.032244232193306445,0.025444541044944306,0.027288529428335526,0.028990389754845056,0.034380653255762166,0.03138922951968627,0 days 00:00:06.752102
109,0.5,0.029694072862837755,0.03429114017579227,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912937846999043,0.027542961331585892,0.032165549678067167,0.0254075609771452,0.027230089038419843,0.02896135406428079,0.03429114017579227,0.03132053159866007,0 days 00:00:06.959533
110,0.5,0.029780259181262272,0.0344190604695925,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029178687993222346,0.02762098459076759,0.03227874616588593,0.025464245332977496,0.027314935840318647,0.029003936037660827,0.0344190604695925,0.03141565433387088,0 days 00:00:06.858305
111,0.5,0.03247556778462904,0.038364093795452074,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805422247114505,0.03000011793251692,0.035799999770896214,0.02730950246653897,0.029941119043683354,0.03045245066277446,0.038364093795452074,0.034400576281693414,0 days 00:00:07.441326
112,0.5,0.029730658361574496,0.03434542504549908,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02915047717270405,0.027575950608333188,0.03221348407245637,0.025430144720490155,0.027266156549775288,0.02897991145390929,0.03434542504549908,0.03135998771240796,0 days 00:00:06.802549
113,0.5,0.03244253927151864,0.03831608298274289,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030784739366265176,0.029971402588386355,0.03575717812811965,0.02728606889065135,0.029909116551851724,0.030433841054370806,0.03831608298274289,0.034364781388003376,0 days 00:00:07.035973
114,0.5,0.029694475532661652,0.034292434314292033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129663417916826,0.027546295482949325,0.032164146021509424,0.0254062818052285,0.02723106591728205,0.028959963566485468,0.034292434314292033,0.03131984269584527,0 days 00:00:07.174451
115,0.5,0.03234418541004661,0.03817305955318363,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030723241131074767,0.029885844645595783,0.035629627413956304,0.027216382901411075,0.029813795036592126,0.030378536962335143,0.03817305955318363,0.03425810775265203,0 days 00:00:06.487816
116,0.5,0.02971344170492289,0.034320870839622666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02914080794199876,0.027560564007665538,0.03218983772007714,0.025421128814643684,0.02724932590464619,0.028970432496688493,0.034320870839622666,0.0313409072368875,0 days 00:00:07.102779
117,0.5,0.03116769398940524,0.0364563787499296,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029999064629670825,0.02885619379416779,0.03409879853903013,0.026395069076163402,0.028671005585327786,0.029730595090131942,0.0364563787499296,0.0329711321483064,0 days 00:00:07.585626
