model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
79,0.5,0.029464719885754834,0.03473464740836436,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096692336536999,0.025965830347614575,0.0324489253725087,0.0274518214823994,0.02574146882717062,0.02636908471281506,0.03473464740836436,0.030412987180565385,0 days 00:00:06.795864
80,0.5,0.029457361277626902,0.03472232374734741,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030963429083601904,0.02595834693507093,0.03243885224463314,0.02744198115281409,0.025734694995425626,0.026367640669422293,0.03472232374734741,0.03040865290447683,0 days 00:00:06.941736
81,0.5,0.029463593248521318,0.034731236233292405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967464571072502,0.02596375342958328,0.032447775365209576,0.027453536625440315,0.02574004781527969,0.026369227838820706,0.034731236233292405,0.03041547692603468,0 days 00:00:06.673064
82,0.5,0.03231951856858152,0.03924972879732409,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283233631706857,0.028310353247331655,0.03634228986130934,0.03050295352173682,0.028205948756146865,0.027598036536445495,0.03924972879732409,0.03344731933489441,0 days 00:00:07.043161
83,0.5,0.032326747175287315,0.039261002991636346,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032837155627985705,0.028316267341126734,0.03635205748163173,0.030510593978246698,0.02821223387543773,0.02760136334209788,0.039261002991636346,0.03345493906983163,0 days 00:00:07.257062
84,0.5,0.03232757496941205,0.039262293940484444,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283770760980982,0.028316944591735876,0.03635317601435923,0.030511468823869577,0.02821295361762255,0.02760174448466143,0.039262293940484444,0.03345581163401896,0 days 00:00:06.855785
85,0.5,0.03210158549380589,0.0389094693253673,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03268723397479114,0.028132007182379314,0.036047644103164946,0.03027248002153723,0.02801655053979008,0.02749818263715155,0.0389094693253673,0.033217447654920684,0 days 00:00:07.039469
86,0.5,0.03228573788915757,0.03919703275829555,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280981941117382,0.028282715541998068,0.03629663930439897,0.030467248442075615,0.028176579557640098,0.02758250172027379,0.03919703275829555,0.03341170308354692,0 days 00:00:06.539450
87,0.5,0.0312883187245175,0.03763345052963919,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0321493335896427,0.02746559399473687,0.03494507324848952,0.029409647457558166,0.027311341686672524,0.02713347002129976,0.03763345052963919,0.03235795946527306,0 days 00:00:07.006551
88,0.5,0.02946236863413392,0.034729443902102204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096673439239157,0.025963484099577567,0.032444948694176995,0.02744870063417039,0.025739587714163733,0.026368992604599795,0.034729443902102204,0.030415711702824765,0 days 00:00:07.570100
89,0.5,0.02946082094492288,0.03472786093592372,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964449688090805,0.025963871854929942,0.0324430601011596,0.027446043653240285,0.025738302245863452,0.02636803480328384,0.03472786093592372,0.030410070246951658,0 days 00:00:06.977284
90,0.5,0.032321571064193734,0.03925293049052999,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032833704311012124,0.02831203235237915,0.0363450635012526,0.03050512276908382,0.028207733322614066,0.027598981071390298,0.03925293049052999,0.03344948262218749,0 days 00:00:07.129604
91,0.5,0.03232509344921905,0.03925842395525973,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032836052733019296,0.028314914611446633,0.03634982298058339,0.030508846022692042,0.02821079600918067,0.027600602136887805,0.03925842395525973,0.03345319586286545,0 days 00:00:06.759462
92,0.5,0.029476406550501776,0.034751631521002115,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030975447654148544,0.025976388569720198,0.03246413322505309,0.027463943401714222,0.025751698350286102,0.02637477330171771,0.034751631521002115,0.030428411100792967,0 days 00:00:06.857955
93,0.5,0.029464083105251723,0.03473299647691597,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096712462257802,0.025963647240285145,0.03244904496571642,0.027451545669735344,0.025740390932132536,0.026370093920207165,0.03473299647691597,0.03041053670567238,0 days 00:00:07.049549
94,0.5,0.02946123228381647,0.03472843903526979,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0309653298208142,0.025961731510852785,0.03244490558118564,0.027445033025216475,0.025738415949556698,0.026367525942630116,0.03472843903526979,0.030408873093675785,0 days 00:00:06.557374
95,0.5,0.02945689990958719,0.03472052296901607,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030962778359062408,0.02595813028934303,0.03243902936247139,0.027442210169004486,0.025734361338302553,0.026367396541819473,0.03472052296901607,0.030408646701045622,0 days 00:00:07.041353
96,0.5,0.02946542490327795,0.03473570139525679,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968247329454055,0.025966228105214605,0.03245048476016789,0.027451905002230843,0.025741447408652668,0.02636809279290147,0.03473570139525679,0.030415251520286762,0 days 00:00:06.717274
97,0.5,0.029462104556838464,0.034731136257766776,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096538140750605,0.025963461383097217,0.03244650711465755,0.02744536639363478,0.025738383233500174,0.026368110423604173,0.034731136257766776,0.030407837169267045,0 days 00:00:06.946323
98,0.5,0.029476601316454767,0.03475418370994007,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030974957954511495,0.02597295920583793,0.03246589717862479,0.02746218030763653,0.02575135993405313,0.02637479922868111,0.03475418370994007,0.030428861478821703,0 days 00:00:07.096628
99,0.5,0.03227902929306426,0.039186566069806625,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280534915340304,0.028277225124686476,0.03628757235782011,0.03046015134745932,0.028170748227475548,0.027579418763400282,0.039186566069806625,0.0334046269085116,0 days 00:00:06.978191
100,0.5,0.02946199702419045,0.03472890292383633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966247707809667,0.025964137426574073,0.032444937380129775,0.02744948248646812,0.02573856408226131,0.026370010443391427,0.03472890292383633,0.030412536683364987,0 days 00:00:07.399429
101,0.5,0.029836030338559392,0.03532988906236787,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03120459433174777,0.026268994633388467,0.03296193039236945,0.02785174203939259,0.02605941406708816,0.026517333596783155,0.03532988906236787,0.030813302095107877,0 days 00:00:07.053644
102,0.5,0.029508400710384207,0.034803457267127955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03099571922142821,0.02600166167161958,0.03250969037287563,0.027500022225245706,0.025777937918273704,0.026388683607484198,0.034803457267127955,0.030463440119601653,0 days 00:00:06.685203
103,0.5,0.029785449623076398,0.035248107407974745,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031172839705486257,0.026229800322685633,0.03289108165654694,0.027799009686789423,0.026015934050052755,0.02649744715100249,0.035248107407974745,0.030757971474142127,0 days 00:00:06.569033
104,0.5,0.029471974370244382,0.03474502364528005,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030972961560212713,0.02597175146194454,0.03245766696284021,0.027459623965437007,0.02574805605503552,0.02637314817709723,0.03474502364528005,0.030419419151275034,0 days 00:00:07.393052
105,0.5,0.031925585035216114,0.038634162615976644,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032570341608577046,0.027987870672392643,0.03580946750756167,0.030086175056794638,0.027863720591435097,0.02741817679762075,0.038634162615976644,0.03303162458678429,0 days 00:00:06.744791
106,0.5,0.02946463143806717,0.03473353789019642,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967624718253137,0.02596443272482169,0.03244957613225965,0.02745046473935905,0.025740886703457658,0.02637047367775862,0.03473353789019642,0.030416273261201828,0 days 00:00:06.892905
107,0.5,0.029461059723443143,0.03472749202561692,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096547764814486,0.02596175214905677,0.03244332145296849,0.02744955111122431,0.025738395749342904,0.026369535437708733,0.03472749202561692,0.030413472766559802,0 days 00:00:07.059907
108,0.5,0.029521816981379605,0.034827182156981495,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031003250253026728,0.026011887513595355,0.032528533315548266,0.02751113231842134,0.025790059539424526,0.02639089451575884,0.034827182156981495,0.030474180616360775,0 days 00:00:06.752102
109,0.5,0.02946123175214964,0.034728670990072555,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096507358800735,0.025959787115613496,0.03244598957451416,0.027445010258865043,0.02573777940495534,0.026369574767303113,0.034728670990072555,0.030411666394517926,0 days 00:00:06.959533
110,0.5,0.02954971029693255,0.0348712447862582,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03102168185251737,0.026033232330845604,0.032567450100399346,0.027543043599406347,0.02581382123005702,0.02640248694858535,0.0348712447862582,0.030503821611577775,0 days 00:00:06.858305
111,0.5,0.03231447359837035,0.039241860238332475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282897262448057,0.028306226051994024,0.03633547252786995,0.030497621054474837,0.02820156250701008,0.02759571529344406,0.039241860238332475,0.033442000097083,0 days 00:00:07.441326
112,0.5,0.02949849814646286,0.03478770787414938,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030988554134400517,0.025990447727500296,0.03249734731504331,0.027486509692690935,0.025770510825227626,0.026383176531943046,0.03478770787414938,0.030449846197893298,0 days 00:00:06.802549
113,0.5,0.032280595107532076,0.039189010332045277,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280639171410982,0.028278506620591486,0.03628968786534249,0.0304618074490771,0.028172109797070227,0.027580138085197648,0.039189010332045277,0.03340627872941296,0 days 00:00:07.035973
114,0.5,0.029461745758971297,0.03473048655899804,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965069595866472,0.02596461130622393,0.03244372690220213,0.027446666999156995,0.025738697064677876,0.026369146350949633,0.03473048655899804,0.03041553326396041,0 days 00:00:07.174451
115,0.5,0.032179710705415795,0.03903152888757416,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032739204372049246,0.028195946276449904,0.036153308877755655,0.030355121758037132,0.028084427763496154,0.027533876486840983,0.03903152888757416,0.03329988154510557,0 days 00:00:06.487816
116,0.5,0.02948121970026195,0.03476109549417926,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030978153092333954,0.02597678968104371,0.032471535831555993,0.027466377381924367,0.025756072547163052,0.02637616194507724,0.03476109549417926,0.030432566651550502,0 days 00:00:07.102779
117,0.5,0.0309730152868396,0.03713639670843838,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03194239047018471,0.027206781890777233,0.034515841872923295,0.02907435650720624,0.027038767123138394,0.026995357403886987,0.03713639670843838,0.032023157358560865,0 days 00:00:07.585626
